season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,opening_day,MIA,MIA2023o03,MIA Player 03,28.3896,L/R,2B,position_player,690.0000,0.0000,2.4450,2.6458,2.4419,0.3258,10.6510,40.1402,90.5711,27.2489,0.0000,0.0000,0.0000,-2.0159,0.3438
2023,opening_day,MIA,MIA2023o04,MIA Player 04,26.5231,L/R,3B,position_player,452.1603,0.0000,2.6778,3.0802,3.1307,0.3726,10.3936,38.1453,89.7943,25.9772,0.0000,0.0000,0.0000,4.1093,0.1271
2023,opening_day,MIA,MIA2023o05,MIA Player 05,32.3117,R/R,SS,position_player,616.6302,0.0000,2.6008,2.1978,2.5486,0.3590,12.1802,42.7475,89.3720,25.4776,0.0000,0.0000,0.0000,6.9646,0.2095
2023,opening_day,MIA,MIA2023o06,MIA Player 06,26.9382,L/R,LF,position_player,632.8376,0.0000,2.7170,2.5643,2.1282,0.3807,10.4211,37.1047,88.3200,30.7687,0.0000,0.0000,0.0000,0.1693,0.1451
2023,opening_day,MIA,MIA2023o07,MIA Player 07,27.5522,S/R,CF,position_player,486.6676,0.0000,2.3848,2.1515,2.1485,0.2696,14.7228,34.3850,88.6342,31.3671,0.0000,0.0000,0.0000,6.1152,0.2034
2023,opening_day,MIA,MIA2023o08,MIA Player 08,27.5933,L/L,RF,position_player,614.2425,0.0000,1.7216,1.5545,1.7084,0.3315,7.7763,46.7574,87.9586,29.1871,0.0000,0.0000,0.0000,3.8515,0.1628
2023,opening_day,MIA,MIA2023o09,MIA Player 09,27.7967,R/L,DH,position_player,525.6865,0.0000,1.0683,1.3060,1.2661,0.3303,9.1678,47.8778,87.1772,24.0024,0.0000,0.0000,0.0000,-1.0621,0.1306
2023,opening_day,MIA,MIA2023o10,MIA Player 10,29.5064,S/R,OF,bench,299.9513,0.0000,2.2683,1.5737,1.6437,0.3621,9.7321,34.6550,89.5176,27.7337,0.0000,0.0000,0.0000,-7.8808,0.1007
2023,opening_day,MIA,MIA2023o11,MIA Player 11,34.0799,L/R,IF,bench,442.7592,0.0000,0.9938,0.9545,1.1336,0.3521,10.5358,36.2737,91.0833,24.9394,0.0000,0.0000,0.0000,-1.1086,0.2082
2023,opening_day,MIA,MIA2023o12,MIA Player 12,29.9579,L/R,C,bench,436.7027,0.0000,1.4514,1.4090,1.0968,0.3436,8.8883,31.7855,88.3999,27.0577,0.0000,0.0000,7.3045,-2.1387,0.0100
2023,opening_day,MIA,MIA2023o13,MIA Player 13,31.7444,L/R,UT,bench,227.6608,0.0000,0.6669,0.5044,1.0673,0.3943,5.6786,38.4276,89.9682,34.8986,0.0000,0.0000,0.0000,6.4500,0.2037
2023,opening_day,MIA,MIA2023o14,MIA Player 14,30.3209,R/R,SP1,starter,0.0000,50.1578,0.3525,0.2180,0.0682,0.0000,0.0000,0.0000,0.0000,0.0000,98.2600,112.0470,0.0000,0.0000,0.1308
2023,opening_day,MIA,MIA2023o15,MIA Player 15,25.6031,R/R,SP2,starter,0.0000,45.0000,-0.3257,-0.3529,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,105.9294,105.0760,0.0000,0.0000,0.1676
2023,opening_day,MIA,MIA2023o16,MIA Player 16,24.4825,R/R,SP3,starter,0.0000,45.0000,0.8732,0.5133,0.6018,0.0000,0.0000,0.0000,0.0000,0.0000,96.2866,103.8275,0.0000,0.0000,0.1051
2023,opening_day,MIA,MIA2023o17,MIA Player 17,29.5662,R/L,SP4,starter,0.0000,45.0000,-0.2507,-0.0928,-0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,103.1396,95.3745,0.0000,0.0000,0.2156
2023,opening_day,MIA,MIA2023o18,MIA Player 18,30.9473,R/R,SP5,starter,0.0000,45.0000,0.2696,0.2170,0.4683,0.0000,0.0000,0.0000,0.0000,0.0000,93.8091,108.7879,0.0000,0.0000,0.1305
2023,opening_day,MIA,MIA2023o19,MIA Player 19,32.5540,S/R,SP6,starter,0.0000,45.0000,-0.3243,-0.5401,-0.5805,0.0000,0.0000,0.0000,0.0000,0.0000,117.1981,93.1783,0.0000,0.0000,0.1297
2023,opening_day,MIA,MIA2023o20,MIA Player 20,30.3135,R/R,SP7,starter,0.0000,45.0000,-0.1207,-0.0248,-0.4592,0.0000,0.0000,0.0000,0.0000,0.0000,100.9166,95.7258,0.0000,0.0000,0.1593
2023,opening_day,MIA,MIA2023o21,MIA Player 21,33.9319,R/L,RP1,reliever,0.0000,61.9822,0.9165,0.6311,0.7380,0.0000,0.0000,0.0000,0.0000,0.0000,121.0290,102.8597,0.0000,0.0000,0.1351
2023,opening_day,MIA,MIA2023o22,MIA Player 22,30.9937,L/L,RP2,reliever,0.0000,52.6045,0.9593,1.2034,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,107.5528,111.4907,0.0000,0.0000,0.1680
2023,opening_day,MIA,MIA2023o23,MIA Player 23,27.9986,L/R,RP3,reliever,0.0000,58.2923,0.7495,0.6695,0.6019,0.0000,0.0000,0.0000,0.0000,0.0000,106.7086,100.8627,0.0000,0.0000,0.0585
2023,opening_day,MIA,MIA2023o24,MIA Player 24,28.9096,L/L,RP4,reliever,0.0000,53.4031,0.4613,0.4423,0.4848,0.0000,0.0000,0.0000,0.0000,0.0000,110.6268,110.7292,0.0000,0.0000,0.2699
2023,opening_day,MIA,MIA2023o25,MIA Player 25,25.5588,R/L,RP5,reliever,0.0000,62.3894,0.3722,0.5043,0.7163,0.0000,0.0000,0.0000,0.0000,0.0000,108.9814,100.9153,0.0000,0.0000,0.1102
2023,opening_day,MIA,MIA2023o26,MIA Player 26,24.0392,S/R,RP6,reliever,0.0000,67.5954,0.6653,0.8894,0.6601,0.0000,0.0000,0.0000,0.0000,0.0000,91.5083,101.0372,0.0000,0.0000,0.2770
2023,opening_day,MIA,MIA2023o27,MIA Player 27,24.7671,L/L,RP7,reliever,0.0000,76.5440,0.3187,0.4687,0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,96.0920,95.4538,0.0000,0.0000,0.2003
2023,opening_day,MIA,MIA2023o28,MIA Player 28,34.5190,L/R,RP8,reliever,0.0000,40.3032,0.6083,0.2323,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,119.2346,115.8963,0.0000,0.0000,0.1101
2023,opening_day,MIA,MIA2023o29,MIA Player 29,32.4471,R/L,RP9,reliever,0.0000,64.8785,0.1775,0.1172,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,103.9379,99.4201,0.0000,0.0000,0.1457
2023,opening_day,MIA,MIA2023o30,MIA Player 30,31.8047,L/L,CALL,callup,130.7824,0.0000,0.2464,0.5011,0.1501,0.3041,8.5315,42.5167,89.1074,28.2127,0.0000,0.0000,0.0000,1.4482,0.2346
2023,opening_day,MIA,MIA2023o31,MIA Player 31,24.5075,S/R,CALL,callup,95.5157,0.0000,0.1230,0.0575,-0.0178,0.3462,8.7195,43.0067,90.2570,29.6739,0.0000,0.0000,0.0000,-1.6427,0.2061
2023,opening_day,MIA,MIA2023o32,MIA Player 32,32.7937,R/L,CALL,callup,0.0000,34.6534,0.0058,0.3565,0.3513,0.3231,8.4194,42.0851,88.7665,21.7872,0.0000,0.0000,0.0000,0.5335,0.2121
2023,opening_day,MIA,MIA2023o33,MIA Player 33,31.0236,R/R,CALL,callup,129.0045,0.0000,0.4132,0.3356,0.0770,0.3276,2.1181,39.4825,90.3631,24.7715,0.0000,0.0000,0.0000,7.2588,0.1602
2023,opening_day,MIL,MIL2023o01,MIL Player 01,24.9894,L/L,C,position_player,642.9238,0.0000,3.0197,3.1880,2.9729,0.3691,10.9269,43.5976,86.2819,25.3181,0.0000,0.0000,-0.4305,-4.6168,0.0100
2023,opening_day,MIL,MIL2023o02,MIL Player 02,22.0554,L/L,1B,position_player,567.0912,0.0000,3.1589,2.8617,2.9396,0.3613,8.2586,47.9828,89.3531,28.0579,0.0000,0.0000,0.0000,-2.2566,0.0557
2023,opening_day,MIL,MIL2023o03,MIL Player 03,28.8433,S/R,2B,position_player,590.5184,0.0000,2.4118,2.1155,2.3556,0.4103,10.4233,44.5389,90.4174,32.0776,0.0000,0.0000,0.0000,3.8222,0.0100
2023,opening_day,MIL,MIL2023o04,MIL Player 04,29.8697,S/R,3B,position_player,596.3699,0.0000,2.2571,1.8943,1.5346,0.3881,13.8758,40.6633,90.8539,29.1212,0.0000,0.0000,0.0000,-2.5425,0.0100
2023,opening_day,MIL,MIL2023o05,MIL Player 05,29.4728,R/L,SS,position_player,565.9711,0.0000,3.0365,3.0845,3.1814,0.3644,9.2231,42.8555,92.2151,25.3886,0.0000,0.0000,0.0000,1.5769,0.0317
2023,opening_day,MIL,MIL2023o06,MIL Player 06,35.0170,L/L,LF,position_player,690.0000,0.0000,1.5949,1.8450,1.8043,0.3661,9.8285,41.1174,91.8956,26.0130,0.0000,0.0000,0.0000,1.3184,0.0478
2023,opening_day,MIL,MIL2023o07,MIL Player 07,27.5846,R/R,CF,position_player,478.8997,0.0000,1.8386,1.4834,1.3348,0.3683,10.6669,42.3038,90.1723,30.6220,0.0000,0.0000,0.0000,3.7078,0.1580
2023,opening_day,MIL,MIL2023o08,MIL Player 08,34.3435,S/R,RF,position_player,523.6402,0.0000,1.3234,1.3929,1.3304,0.3114,9.1289,42.2351,90.1364,30.2289,0.0000,0.0000,0.0000,-0.1875,0.0100
2023,opening_day,MIL,MIL2023o09,MIL Player 09,24.8138,L/R,DH,position_player,596.4769,0.0000,1.4829,1.3072,1.5039,0.3381,8.1580,32.3202,85.9044,31.6256,0.0000,0.0000,0.0000,3.1866,0.0814
2023,opening_day,MIL,MIL2023o10,MIL Player 10,30.6028,S/R,OF,bench,438.6088,0.0000,0.9158,0.5685,1.0717,0.2846,9.8601,33.9608,88.7737,29.5401,0.0000,0.0000,0.0000,-3.2654,0.0100
2023,opening_day,MIL,MIL2023o11,MIL Player 11,28.5310,L/R,IF,bench,197.1626,0.0000,0.7451,0.9408,1.0883,0.3299,11.6054,44.6756,89.9326,21.5917,0.0000,0.0000,0.0000,0.5949,0.0100
2023,opening_day,MIL,MIL2023o12,MIL Player 12,33.2308,S/R,C,bench,120.0000,0.0000,0.9267,1.3049,1.0202,0.3023,11.5399,33.6761,90.7231,24.4254,0.0000,0.0000,2.5548,4.4072,0.1006
2023,opening_day,MIL,MIL2023o13,MIL Player 13,33.4748,R/R,UT,bench,178.6304,0.0000,1.2653,1.3760,1.1372,0.2788,8.3458,40.6797,89.1678,31.6616,0.0000,0.0000,0.0000,3.3481,0.0100
2023,opening_day,MIL,MIL2023o14,MIL Player 14,32.7700,R/R,SP1,starter,0.0000,48.8940,0.5910,0.3902,0.6015,0.0000,0.0000,0.0000,0.0000,0.0000,98.2721,106.3794,0.0000,0.0000,0.1190
2023,opening_day,MIL,MIL2023o15,MIL Player 15,29.7039,L/L,SP2,starter,0.0000,45.0000,0.5363,0.3988,0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,94.1000,100.7955,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o16,MIL Player 16,31.0654,L/R,SP3,starter,0.0000,46.8090,0.6687,0.2222,0.2217,0.0000,0.0000,0.0000,0.0000,0.0000,98.4712,89.2999,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o17,MIL Player 17,33.2292,L/L,SP4,starter,0.0000,45.0000,-0.3891,-0.3355,-0.6782,0.0000,0.0000,0.0000,0.0000,0.0000,94.6537,89.4938,0.0000,0.0000,0.0107
2023,opening_day,MIL,MIL2023o18,MIL Player 18,24.7596,S/R,SP5,starter,0.0000,45.0000,0.2869,0.4809,0.6504,0.0000,0.0000,0.0000,0.0000,0.0000,113.0431,103.1501,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o19,MIL Player 19,29.9626,L/L,SP6,starter,0.0000,45.0000,0.5285,0.5661,0.6662,0.0000,0.0000,0.0000,0.0000,0.0000,103.6305,101.3940,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o20,MIL Player 20,29.4604,L/R,SP7,starter,0.0000,45.0000,0.1863,0.3986,0.5511,0.0000,0.0000,0.0000,0.0000,0.0000,98.2117,98.1815,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o21,MIL Player 21,25.5098,L/L,RP1,reliever,0.0000,54.1826,1.3863,1.6356,1.4256,0.0000,0.0000,0.0000,0.0000,0.0000,110.9816,104.0731,0.0000,0.0000,0.0202
2023,opening_day,MIL,MIL2023o22,MIL Player 22,26.4446,R/R,RP2,reliever,0.0000,51.1437,0.8016,1.4187,1.4631,0.0000,0.0000,0.0000,0.0000,0.0000,105.3950,104.1521,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o23,MIL Player 23,34.9562,R/R,RP3,reliever,0.0000,60.2161,1.0974,1.3178,0.9818,0.0000,0.0000,0.0000,0.0000,0.0000,99.3923,93.7595,0.0000,0.0000,0.0922
2023,opening_day,MIL,MIL2023o24,MIL Player 24,26.2577,L/R,RP4,reliever,0.0000,62.4239,0.8366,1.6632,1.3854,0.0000,0.0000,0.0000,0.0000,0.0000,87.8833,108.7099,0.0000,0.0000,0.0284
2023,opening_day,MIL,MIL2023o25,MIL Player 25,20.0000,R/R,RP5,reliever,0.0000,53.4992,1.2335,1.2252,1.5915,0.0000,0.0000,0.0000,0.0000,0.0000,104.5120,90.7669,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o26,MIL Player 26,26.7946,R/L,RP6,reliever,0.0000,63.6522,0.6556,1.0572,1.0057,0.0000,0.0000,0.0000,0.0000,0.0000,108.7900,106.5988,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o27,MIL Player 27,31.4039,L/L,RP7,reliever,0.0000,55.3852,0.3446,0.9365,0.8168,0.0000,0.0000,0.0000,0.0000,0.0000,103.5890,98.0679,0.0000,0.0000,0.0128
2023,opening_day,MIL,MIL2023o28,MIL Player 28,21.9960,L/L,RP8,reliever,0.0000,43.6448,0.5806,0.6935,1.4277,0.0000,0.0000,0.0000,0.0000,0.0000,107.6858,94.1789,0.0000,0.0000,0.0961
2023,opening_day,MIL,MIL2023o29,MIL Player 29,28.6938,R/R,RP9,reliever,0.0000,37.7418,0.9123,1.2250,0.7619,0.0000,0.0000,0.0000,0.0000,0.0000,106.2164,102.8885,0.0000,0.0000,0.0100
2023,opening_day,MIL,MIL2023o30,MIL Player 30,26.3214,R/L,CALL,callup,152.2055,0.0000,0.5107,0.1543,0.5447,0.3003,9.8169,41.3361,91.3484,31.2020,0.0000,0.0000,0.0000,-1.6888,0.0262
2023,opening_day,MIL,MIL2023o31,MIL Player 31,25.4217,S/R,CALL,callup,209.6966,0.0000,0.0578,0.0881,0.2625,0.2675,9.4933,39.3135,89.5182,27.5143,0.0000,0.0000,0.0000,-2.6672,0.0100
2023,opening_day,MIL,MIL2023o32,MIL Player 32,31.6869,L/R,CALL,callup,201.6427,0.0000,0.0654,-0.2195,0.0436,0.3376,11.0336,37.6734,86.2458,28.0630,0.0000,0.0000,0.0000,-0.2365,0.0100
2023,opening_day,MIL,MIL2023o33,MIL Player 33,24.9867,R/R,CALL,callup,0.0000,14.9241,-0.0953,0.3143,0.0140,0.3282,8.2790,42.3821,87.1957,34.7538,0.0000,0.0000,0.0000,-5.4780,0.0285
2023,opening_day,MIN,MIN2023o01,MIN Player 01,26.9571,L/L,C,position_player,690.0000,0.0000,2.1024,2.2868,2.1879,0.3551,9.5241,48.1727,92.9694,25.7754,0.0000,0.0000,-0.4729,-0.1220,0.2308
2023,opening_day,MIN,MIN2023o02,MIN Player 02,22.8977,R/L,1B,position_player,519.9623,0.0000,2.3047,1.6083,1.8106,0.3593,12.7621,32.1393,94.0189,26.6940,0.0000,0.0000,0.0000,0.3208,0.2648
2023,opening_day,MIN,MIN2023o03,MIN Player 03,31.7043,R/R,2B,position_player,651.1786,0.0000,1.6436,1.1045,1.2318,0.3236,13.8591,41.9800,90.2026,28.0055,0.0000,0.0000,0.0000,-8.1372,0.1856
2023,opening_day,MIN,MIN2023o04,MIN Player 04,23.3542,R/R,3B,position_player,573.1777,0.0000,1.4078,2.0488,1.5191,0.3391,9.1549,39.2538,90.0787,27.7788,0.0000,0.0000,0.0000,-1.8699,0.1712
2023,opening_day,MIN,MIN2023o05,MIN Player 05,23.3408,R/L,SS,position_player,514.3200,0.0000,1.7686,2.2307,2.2842,0.3147,10.9760,54.2692,88.3992,32.6444,0.0000,0.0000,0.0000,0.6359,0.3331
2023,opening_day,MIN,MIN2023o06,MIN Player 06,26.0756,R/L,LF,position_player,358.7717,0.0000,1.7319,1.5274,1.6739,0.3282,11.1674,42.0849,91.0159,24.3439,0.0000,0.0000,0.0000,-0.0219,0.0218
2023,opening_day,MIN,MIN2023o07,MIN Player 07,31.7558,R/L,CF,position_player,619.8825,0.0000,1.1246,1.5761,1.4103,0.3148,8.8385,36.4840,88.4028,29.3809,0.0000,0.0000,0.0000,-4.8411,0.2234
2023,opening_day,MIN,MIN2023o08,MIN Player 08,26.8174,R/R,RF,position_player,564.9029,0.0000,0.9162,0.6648,0.6435,0.3970,7.4487,48.0152,89.5516,27.9871,0.0000,0.0000,0.0000,2.7931,0.0368
2023,opening_day,MIN,MIN2023o09,MIN Player 09,26.6468,R/R,DH,position_player,497.5745,0.0000,0.4363,0.6321,0.0431,0.2812,7.9607,37.7791,88.5982,33.5871,0.0000,0.0000,0.0000,1.6725,0.2142
2023,opening_day,MIN,MIN2023o10,MIN Player 10,22.8644,L/L,OF,bench,288.6948,0.0000,0.6236,0.7465,0.2556,0.3064,9.7484,43.3584,87.8192,26.8889,0.0000,0.0000,0.0000,-0.1438,0.2353
2023,opening_day,MIN,MIN2023o11,MIN Player 11,25.1551,L/L,IF,bench,244.4459,0.0000,0.5090,0.4183,1.0305,0.3265,9.7748,42.6139,90.6675,27.1588,0.0000,0.0000,0.0000,-1.0169,0.3268
2023,opening_day,MIN,MIN2023o12,MIN Player 12,22.2175,R/R,C,bench,127.6498,0.0000,0.3101,0.3327,0.4976,0.3355,6.5386,37.4449,88.0939,27.5236,0.0000,0.0000,0.0024,-1.4840,0.1254
2023,opening_day,MIN,MIN2023o13,MIN Player 13,28.4733,R/L,UT,bench,336.4446,0.0000,0.4246,0.2923,0.2001,0.2983,6.4614,42.5489,90.8003,32.1830,0.0000,0.0000,0.0000,-0.8290,0.1910
2023,opening_day,MIN,MIN2023o14,MIN Player 14,24.2613,L/L,SP1,starter,0.0000,45.0000,0.5059,0.7725,0.2946,0.0000,0.0000,0.0000,0.0000,0.0000,84.1740,110.6769,0.0000,0.0000,0.3136
2023,opening_day,MIN,MIN2023o15,MIN Player 15,30.5902,R/R,SP2,starter,0.0000,45.0000,-0.1693,0.2089,-0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,96.6363,104.2431,0.0000,0.0000,0.1829
2023,opening_day,MIN,MIN2023o16,MIN Player 16,28.3994,S/R,SP3,starter,0.0000,45.0000,-0.1366,-0.0896,-0.1708,0.0000,0.0000,0.0000,0.0000,0.0000,103.0763,94.6662,0.0000,0.0000,0.1602
2023,opening_day,MIN,MIN2023o17,MIN Player 17,28.8057,S/R,SP4,starter,0.0000,45.0000,0.4960,0.3068,0.4545,0.0000,0.0000,0.0000,0.0000,0.0000,102.2528,101.2298,0.0000,0.0000,0.2827
2023,opening_day,MIN,MIN2023o18,MIN Player 18,30.8910,S/R,SP5,starter,0.0000,45.0000,0.3645,0.3329,0.6707,0.0000,0.0000,0.0000,0.0000,0.0000,101.8646,93.4710,0.0000,0.0000,0.1278
2023,opening_day,MIN,MIN2023o19,MIN Player 19,27.6890,L/L,SP6,starter,0.0000,45.0000,-0.2104,-0.3260,-0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,113.4317,83.2899,0.0000,0.0000,0.3120
2023,opening_day,MIN,MIN2023o20,MIN Player 20,32.7805,R/R,SP7,starter,0.0000,45.0000,-0.1811,-0.3424,-0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,82.8567,107.1414,0.0000,0.0000,0.1032
2023,opening_day,MIN,MIN2023o21,MIN Player 21,28.7378,L/R,RP1,reliever,0.0000,64.6822,0.6531,0.4259,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,92.2558,103.8934,0.0000,0.0000,0.1763
2023,opening_day,MIN,MIN2023o22,MIN Player 22,29.9780,S/R,RP2,reliever,0.0000,45.5251,0.5278,0.2343,0.2921,0.0000,0.0000,0.0000,0.0000,0.0000,99.1803,95.0530,0.0000,0.0000,0.3377
2023,opening_day,MIN,MIN2023o23,MIN Player 23,27.6673,L/R,RP3,reliever,0.0000,63.6594,0.6200,0.3124,0.7060,0.0000,0.0000,0.0000,0.0000,0.0000,105.9702,90.1013,0.0000,0.0000,0.0207
2023,opening_day,MIN,MIN2023o24,MIN Player 24,32.8350,L/R,RP4,reliever,0.0000,62.4055,0.1996,0.1181,0.4645,0.0000,0.0000,0.0000,0.0000,0.0000,102.3446,97.1295,0.0000,0.0000,0.2119
2023,opening_day,MIN,MIN2023o25,MIN Player 25,24.0340,L/R,RP5,reliever,0.0000,62.5832,0.0577,0.2622,0.4420,0.0000,0.0000,0.0000,0.0000,0.0000,104.2892,103.7933,0.0000,0.0000,0.2548
2023,opening_day,MIN,MIN2023o26,MIN Player 26,29.2764,L/R,RP6,reliever,0.0000,62.7675,0.7233,0.4805,0.6615,0.0000,0.0000,0.0000,0.0000,0.0000,106.9148,98.3025,0.0000,0.0000,0.1119
2023,opening_day,MIN,MIN2023o27,MIN Player 27,28.8966,R/L,RP7,reliever,0.0000,70.2711,0.3473,0.3587,0.5716,0.0000,0.0000,0.0000,0.0000,0.0000,103.4833,109.6745,0.0000,0.0000,0.0329
2023,opening_day,MIN,MIN2023o28,MIN Player 28,30.6910,L/R,RP8,reliever,0.0000,53.6024,0.3616,0.5348,0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,99.1824,104.7033,0.0000,0.0000,0.0431
2023,opening_day,MIN,MIN2023o29,MIN Player 29,29.6204,S/R,RP9,reliever,0.0000,45.5450,0.6819,0.2846,-0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,113.7778,91.5380,0.0000,0.0000,0.1746
2023,opening_day,MIN,MIN2023o30,MIN Player 30,34.6007,R/R,CALL,callup,0.0000,13.5534,0.3870,0.0776,-0.0265,0.3110,10.0258,42.6421,86.9784,36.1303,0.0000,0.0000,0.0000,-1.4360,0.0100
2023,opening_day,MIN,MIN2023o31,MIN Player 31,30.3003,R/L,CALL,callup,181.5137,0.0000,-0.0111,-0.1241,0.1593,0.3521,7.1148,41.2056,89.0684,28.5326,0.0000,0.0000,0.0000,-1.2134,0.3319
2023,opening_day,MIN,MIN2023o32,MIN Player 32,25.1544,R/L,CALL,callup,106.6210,0.0000,0.3592,0.2974,-0.2107,0.2963,13.3781,47.4758,91.2854,31.7183,0.0000,0.0000,0.0000,0.3146,0.1155
2023,opening_day,MIN,MIN2023o33,MIN Player 33,28.1087,L/L,CALL,callup,153.5899,0.0000,0.4476,0.6350,0.2602,0.3768,8.2520,49.4943,86.7102,27.5800,0.0000,0.0000,0.0000,-4.5131,0.0707
2023,opening_day,NYM,NYM2023o01,NYM Player 01,23.1423,L/R,C,position_player,503.3505,0.0000,3.2154,2.7546,3.3010,0.3546,9.4118,48.5435,88.1056,31.6994,0.0000,0.0000,-1.6565,-7.5167,0.0100
2023,opening_day,NYM,NYM2023o02,NYM Player 02,31.7198,L/R,1B,position_player,610.2125,0.0000,2.8085,2.7135,2.7114,0.3138,11.9920,47.9516,92.1008,21.1196,0.0000,0.0000,0.0000,-6.8437,0.1094
2023,opening_day,NYM,NYM2023o03,NYM Player 03,28.4842,L/L,2B,position_player,552.2261,0.0000,2.7153,2.9454,2.9583,0.3093,10.6669,43.3495,89.5938,24.6866,0.0000,0.0000,0.0000,-5.3968,0.0509
2023,opening_day,NYM,NYM2023o04,NYM Player 04,25.7382,S/R,3B,position_player,645.9111,0.0000,2.6103,2.7568,2.9043,0.3578,14.6618,50.8575,89.1753,29.7286,0.0000,0.0000,0.0000,-4.8647,0.0853
2023,opening_day,NYM,NYM2023o05,NYM Player 05,29.5027,R/R,SS,position_player,543.2409,0.0000,2.5540,2.6362,2.2448,0.3485,7.3563,38.9855,90.1744,30.8920,0.0000,0.0000,0.0000,-4.8152,0.0546
2023,opening_day,NYM,NYM2023o06,NYM Player 06,26.4595,L/R,LF,position_player,460.5380,0.0000,2.0881,2.4295,2.3533,0.3400,12.2529,43.9114,88.2851,27.2860,0.0000,0.0000,0.0000,3.9023,0.0602
2023,opening_day,NYM,NYM2023o07,NYM Player 07,23.3311,L/R,CF,position_player,492.0867,0.0000,1.8128,1.7643,2.0112,0.3654,13.2439,45.5189,89.0024,34.3447,0.0000,0.0000,0.0000,-0.1431,0.1214
2023,opening_day,NYM,NYM2023o08,NYM Player 08,30.4865,R/L,RF,position_player,640.4466,0.0000,1.2898,1.3669,1.4460,0.3414,14.1610,36.0817,87.2595,27.9885,0.0000,0.0000,0.0000,5.1523,0.1581
2023,opening_day,NYM,NYM2023o09,NYM Player 09,28.3170,R/R,DH,position_player,475.2577,0.0000,1.2372,1.5214,1.4234,0.3841,8.7915,41.1037,85.4534,27.5642,0.0000,0.0000,0.0000,-6.0802,0.1564
2023,opening_day,NYM,NYM2023o10,NYM Player 10,30.6720,L/L,OF,bench,209.5604,0.0000,1.7292,1.5122,1.6157,0.3199,7.6450,33.1578,93.1683,27.2201,0.0000,0.0000,0.0000,-1.9539,0.0603
2023,opening_day,NYM,NYM2023o11,NYM Player 11,30.4214,L/L,IF,bench,282.0816,0.0000,1.4245,1.6130,1.5891,0.3394,14.0544,39.7906,90.3964,22.7828,0.0000,0.0000,0.0000,-4.3533,0.1795
2023,opening_day,NYM,NYM2023o12,NYM Player 12,26.8043,R/R,C,bench,359.7740,0.0000,0.9510,1.4195,0.6455,0.3443,7.2106,41.7423,89.5457,31.9806,0.0000,0.0000,5.4208,7.2239,0.0563
2023,opening_day,NYM,NYM2023o13,NYM Player 13,29.1581,R/R,UT,bench,289.4588,0.0000,0.5324,0.1397,0.9114,0.3126,5.2107,43.0939,87.5613,33.2466,0.0000,0.0000,0.0000,-7.2318,0.0704
2023,opening_day,NYM,NYM2023o14,NYM Player 14,30.7212,L/L,SP1,starter,0.0000,66.3896,0.2515,-0.2548,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,89.7105,106.1183,0.0000,0.0000,0.0100
2023,opening_day,NYM,NYM2023o15,NYM Player 15,28.6026,L/R,SP2,starter,0.0000,45.0000,0.4720,0.4927,0.8504,0.0000,0.0000,0.0000,0.0000,0.0000,102.6275,93.9332,0.0000,0.0000,0.0100
2023,opening_day,NYM,NYM2023o16,NYM Player 16,27.9950,L/R,SP3,starter,0.0000,45.0000,0.0073,0.1597,-0.4259,0.0000,0.0000,0.0000,0.0000,0.0000,101.7238,98.2723,0.0000,0.0000,0.0494
2023,opening_day,NYM,NYM2023o17,NYM Player 17,27.3491,R/L,SP4,starter,0.0000,45.0000,0.2222,0.8333,0.6045,0.0000,0.0000,0.0000,0.0000,0.0000,101.4094,99.0058,0.0000,0.0000,0.0372
2023,opening_day,NYM,NYM2023o18,NYM Player 18,21.9537,R/R,SP5,starter,0.0000,45.0000,0.6575,0.8475,0.5107,0.0000,0.0000,0.0000,0.0000,0.0000,97.8979,95.6525,0.0000,0.0000,0.0503
