season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,opening_day,PHI,PHI2024o18,PHI Player 18,24.5789,R/R,SP5,starter,0.0000,45.0000,-0.4698,-0.4098,-0.4188,0.0000,0.0000,0.0000,0.0000,0.0000,96.3267,100.1414,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o19,PHI Player 19,24.0044,L/L,SP6,starter,0.0000,45.0000,-0.8694,-0.6539,-0.6581,0.0000,0.0000,0.0000,0.0000,0.0000,109.7687,106.3438,0.0000,0.0000,0.1202
2024,opening_day,PHI,PHI2024o20,PHI Player 20,31.9359,S/R,SP7,starter,0.0000,45.0000,0.2656,-0.2531,0.3099,0.0000,0.0000,0.0000,0.0000,0.0000,103.9607,96.9583,0.0000,0.0000,0.0885
2024,opening_day,PHI,PHI2024o21,PHI Player 21,34.2152,S/R,RP1,reliever,0.0000,64.4525,1.1180,0.7835,0.9505,0.0000,0.0000,0.0000,0.0000,0.0000,90.7285,106.6671,0.0000,0.0000,0.0292
2024,opening_day,PHI,PHI2024o22,PHI Player 22,27.8399,R/L,RP2,reliever,0.0000,47.2681,0.7480,0.0282,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,110.0762,105.0005,0.0000,0.0000,0.1066
2024,opening_day,PHI,PHI2024o23,PHI Player 23,28.4777,L/R,RP3,reliever,0.0000,51.1121,0.4980,0.4738,0.7321,0.0000,0.0000,0.0000,0.0000,0.0000,103.4914,96.1312,0.0000,0.0000,0.1625
2024,opening_day,PHI,PHI2024o24,PHI Player 24,28.0058,S/R,RP4,reliever,0.0000,63.3661,0.1419,0.0720,0.2979,0.0000,0.0000,0.0000,0.0000,0.0000,86.7357,99.6704,0.0000,0.0000,0.0232
2024,opening_day,PHI,PHI2024o25,PHI Player 25,25.7323,L/L,RP5,reliever,0.0000,44.7368,0.8646,0.6153,0.5459,0.0000,0.0000,0.0000,0.0000,0.0000,98.6598,105.2203,0.0000,0.0000,0.1588
2024,opening_day,PHI,PHI2024o26,PHI Player 26,27.5662,R/L,RP6,reliever,0.0000,53.8564,0.7740,0.6536,0.4019,0.0000,0.0000,0.0000,0.0000,0.0000,117.2371,89.5794,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o27,PHI Player 27,33.1874,S/R,RP7,reliever,0.0000,65.9951,-0.2887,0.4639,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000,90.6424,102.2741,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o28,PHI Player 28,30.5364,L/L,RP8,reliever,0.0000,50.5703,-0.2837,-0.0828,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,96.5684,93.1117,0.0000,0.0000,0.0641
2024,opening_day,PHI,PHI2024o29,PHI Player 29,26.1229,L/R,RP9,reliever,0.0000,55.0115,0.2917,0.2016,0.1272,0.0000,0.0000,0.0000,0.0000,0.0000,94.7673,92.6426,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o30,PHI Player 30,27.9426,R/L,CALL,callup,152.1961,0.0000,-0.2673,-0.3666,0.0577,0.3420,13.6269,39.0381,88.2796,33.7138,0.0000,0.0000,0.0000,3.6332,0.0100
2024,opening_day,PHI,PHI2024o31,PHI Player 31,25.7698,L/R,CALL,callup,186.5030,0.0000,0.4079,0.1013,0.4060,0.3273,11.4400,29.2537,87.8423,29.3961,0.0000,0.0000,0.0000,-1.2306,0.0397
2024,opening_day,PHI,PHI2024o32,PHI Player 32,29.4259,L/R,CALL,callup,0.0000,37.6329,-0.1448,-0.2999,-0.0181,0.3012,8.7048,39.0661,89.6190,32.7142,0.0000,0.0000,0.0000,-0.0609,0.0100
2024,opening_day,PHI,PHI2024o33,PHI Player 33,30.8350,R/L,CALL,callup,145.4288,0.0000,-0.1928,-0.2171,-0.1087,0.3102,11.9881,33.4289,87.1846,26.0648,0.0000,0.0000,0.0000,-0.6752,0.1046
2024,opening_day,PIT,PIT2024o01,PIT Player 01,24.5872,R/R,C,position_player,594.6336,0.0000,3.2348,2.4916,3.3103,0.3676,10.4605,60.0000,93.4174,25.9839,0.0000,0.0000,-3.1068,2.6632,0.0776
2024,opening_day,PIT,PIT2024o02,PIT Player 02,23.7325,L/R,1B,position_player,527.0176,0.0000,2.2404,2.4828,2.4511,0.3223,11.0918,41.7599,90.9455,31.1967,0.0000,0.0000,0.0000,6.9089,0.2069
2024,opening_day,PIT,PIT2024o03,PIT Player 03,21.6174,R/L,2B,position_player,501.8073,0.0000,1.7747,2.3579,2.2974,0.3657,2.5391,44.9552,91.6128,30.2097,0.0000,0.0000,0.0000,2.0893,0.1384
2024,opening_day,PIT,PIT2024o04,PIT Player 04,32.1684,R/R,3B,position_player,639.2480,0.0000,2.5040,2.0768,2.4314,0.2907,17.2363,49.8455,89.8607,28.9462,0.0000,0.0000,0.0000,-3.4548,0.2008
2024,opening_day,PIT,PIT2024o05,PIT Player 05,24.3459,L/L,SS,position_player,690.0000,0.0000,2.1113,2.4055,2.2864,0.3808,10.0011,40.0524,92.1295,26.3755,0.0000,0.0000,0.0000,1.7799,0.2004
2024,opening_day,PIT,PIT2024o06,PIT Player 06,27.2351,R/R,LF,position_player,482.0203,0.0000,1.9090,2.2436,1.8462,0.3217,7.8454,44.9789,89.3371,29.8367,0.0000,0.0000,0.0000,5.5593,0.1323
2024,opening_day,PIT,PIT2024o07,PIT Player 07,34.4591,L/R,CF,position_player,560.9647,0.0000,1.3481,1.3160,1.5116,0.3193,5.4307,50.5805,86.7557,22.3350,0.0000,0.0000,0.0000,2.3130,0.1248
2024,opening_day,PIT,PIT2024o08,PIT Player 08,25.5243,R/L,RF,position_player,572.8990,0.0000,1.8951,2.0837,1.9361,0.3065,12.4191,46.9415,89.6454,34.2026,0.0000,0.0000,0.0000,3.8225,0.0684
2024,opening_day,PIT,PIT2024o09,PIT Player 09,28.2952,L/L,DH,position_player,638.2617,0.0000,1.4260,1.1215,1.0807,0.3428,16.5055,51.7447,89.2252,30.4173,0.0000,0.0000,0.0000,-2.8448,0.0900
2024,opening_day,PIT,PIT2024o10,PIT Player 10,29.6359,R/L,OF,bench,323.3609,0.0000,1.8415,1.8976,1.6887,0.3189,6.3810,47.7316,88.7638,31.5403,0.0000,0.0000,0.0000,-1.2118,0.1110
2024,opening_day,PIT,PIT2024o11,PIT Player 11,25.0004,R/R,IF,bench,211.6351,0.0000,0.5837,0.6480,0.8693,0.3311,5.8324,42.5151,90.1314,32.8080,0.0000,0.0000,0.0000,7.9201,0.0900
2024,opening_day,PIT,PIT2024o12,PIT Player 12,28.0606,L/L,C,bench,443.4521,0.0000,0.4176,0.7859,0.5905,0.3602,15.6568,39.1223,88.3752,26.8606,0.0000,0.0000,-2.1199,0.9880,0.0100
2024,opening_day,PIT,PIT2024o13,PIT Player 13,27.1126,L/L,UT,bench,254.1054,0.0000,0.3779,0.2423,0.9397,0.3685,13.7541,36.7831,90.3711,25.4136,0.0000,0.0000,0.0000,-4.1673,0.1680
2024,opening_day,PIT,PIT2024o14,PIT Player 14,30.6022,R/R,SP1,starter,0.0000,72.3878,0.3627,-0.1567,0.1124,0.0000,0.0000,0.0000,0.0000,0.0000,93.1690,107.5771,0.0000,0.0000,0.0221
2024,opening_day,PIT,PIT2024o15,PIT Player 15,28.1889,S/R,SP2,starter,0.0000,45.0000,0.0882,-0.0400,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,103.5120,103.2071,0.0000,0.0000,0.1801
2024,opening_day,PIT,PIT2024o16,PIT Player 16,26.6268,R/R,SP3,starter,0.0000,45.0000,-0.2903,0.0218,-0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,99.8947,104.4677,0.0000,0.0000,0.1171
2024,opening_day,PIT,PIT2024o17,PIT Player 17,33.7268,R/R,SP4,starter,0.0000,45.0000,0.2073,0.1648,-0.2665,0.0000,0.0000,0.0000,0.0000,0.0000,110.8105,101.0733,0.0000,0.0000,0.0100
2024,opening_day,PIT,PIT2024o18,PIT Player 18,30.0773,L/L,SP5,starter,0.0000,45.0000,-0.0547,0.0985,-0.2276,0.0000,0.0000,0.0000,0.0000,0.0000,98.5877,102.4548,0.0000,0.0000,0.2404
2024,opening_day,PIT,PIT2024o19,PIT Player 19,27.1309,S/R,SP6,starter,0.0000,45.0000,0.4263,0.1362,0.0966,0.0000,0.0000,0.0000,0.0000,0.0000,108.9208,106.4501,0.0000,0.0000,0.1555
2024,opening_day,PIT,PIT2024o20,PIT Player 20,27.0410,S/R,SP7,starter,0.0000,45.0000,-0.5080,-0.5335,-0.2269,0.0000,0.0000,0.0000,0.0000,0.0000,85.6742,95.0714,0.0000,0.0000,0.0100
2024,opening_day,PIT,PIT2024o21,PIT Player 21,30.1337,L/R,RP1,reliever,0.0000,67.6266,0.7854,0.8998,1.0179,0.0000,0.0000,0.0000,0.0000,0.0000,84.3227,107.9751,0.0000,0.0000,0.1987
2024,opening_day,PIT,PIT2024o22,PIT Player 22,29.4750,L/L,RP2,reliever,0.0000,64.3215,1.0603,0.8795,0.7084,0.0000,0.0000,0.0000,0.0000,0.0000,101.5549,105.0398,0.0000,0.0000,0.1241
2024,opening_day,PIT,PIT2024o23,PIT Player 23,32.2689,R/R,RP3,reliever,0.0000,51.1478,0.6804,0.6198,0.4001,0.0000,0.0000,0.0000,0.0000,0.0000,107.0165,101.6375,0.0000,0.0000,0.0100
2024,opening_day,PIT,PIT2024o24,PIT Player 24,31.6714,R/R,RP4,reliever,0.0000,60.5799,1.0066,0.5550,1.0065,0.0000,0.0000,0.0000,0.0000,0.0000,105.3632,99.3840,0.0000,0.0000,0.1439
2024,opening_day,PIT,PIT2024o25,PIT Player 25,29.5330,L/R,RP5,reliever,0.0000,64.7100,0.4780,0.3743,0.5699,0.0000,0.0000,0.0000,0.0000,0.0000,97.5870,97.6546,0.0000,0.0000,0.1014
2024,opening_day,PIT,PIT2024o26,PIT Player 26,22.6431,R/L,RP6,reliever,0.0000,70.6001,0.4369,0.6335,0.3925,0.0000,0.0000,0.0000,0.0000,0.0000,96.1529,97.8379,0.0000,0.0000,0.0410
2024,opening_day,PIT,PIT2024o27,PIT Player 27,31.3388,S/R,RP7,reliever,0.0000,46.9595,0.6668,0.4304,0.7313,0.0000,0.0000,0.0000,0.0000,0.0000,92.6402,100.0943,0.0000,0.0000,0.2511
2024,opening_day,PIT,PIT2024o28,PIT Player 28,27.0730,R/L,RP8,reliever,0.0000,53.7803,0.0985,-0.0763,0.3128,0.0000,0.0000,0.0000,0.0000,0.0000,95.9526,93.8185,0.0000,0.0000,0.0613
2024,opening_day,PIT,PIT2024o29,PIT Player 29,30.0688,R/R,RP9,reliever,0.0000,47.4612,0.7707,0.5410,0.7368,0.0000,0.0000,0.0000,0.0000,0.0000,96.2696,99.8805,0.0000,0.0000,0.1812
2024,opening_day,PIT,PIT2024o30,PIT Player 30,29.8275,R/R,CALL,callup,159.9666,0.0000,0.2519,-0.3036,-0.2431,0.3518,4.4036,43.5830,92.6131,34.2407,0.0000,0.0000,0.0000,5.5765,0.1025
2024,opening_day,PIT,PIT2024o31,PIT Player 31,34.8728,R/L,CALL,callup,0.0000,11.9649,0.4056,0.2451,0.0604,0.2940,8.0240,34.3963,85.5280,29.4025,0.0000,0.0000,0.0000,0.0257,0.0486
2024,opening_day,PIT,PIT2024o32,PIT Player 32,21.4296,L/L,CALL,callup,186.4301,0.0000,0.0785,-0.0232,-0.2454,0.3256,7.6808,38.7577,92.5707,36.8555,0.0000,0.0000,0.0000,-2.3515,0.1430
2024,opening_day,PIT,PIT2024o33,PIT Player 33,25.8025,S/R,CALL,callup,0.0000,27.6116,0.0521,0.0335,0.2487,0.3334,14.6328,41.6930,87.9923,25.8378,0.0000,0.0000,0.0000,-3.2019,0.0100
2024,opening_day,SD,SD2024o01,SD Player 01,25.2867,L/R,C,position_player,556.7624,0.0000,2.5814,2.8442,2.3275,0.3231,11.6148,36.3786,88.9564,29.1886,0.0000,0.0000,-0.0303,5.0889,0.0602
2024,opening_day,SD,SD2024o02,SD Player 02,29.6008,L/L,1B,position_player,486.7847,0.0000,2.7227,2.8618,2.5806,0.3471,13.6449,47.4579,90.0923,33.4794,0.0000,0.0000,0.0000,6.0076,0.1452
2024,opening_day,SD,SD2024o03,SD Player 03,33.9487,S/R,2B,position_player,690.0000,0.0000,2.1306,2.4469,2.2157,0.3736,7.3359,31.4122,92.8096,31.0688,0.0000,0.0000,0.0000,2.5113,0.1249
2024,opening_day,SD,SD2024o04,SD Player 04,29.7246,S/R,3B,position_player,565.3193,0.0000,2.0049,1.6559,1.6720,0.3099,13.6215,45.9262,88.5398,21.4214,0.0000,0.0000,0.0000,-2.2828,0.1202
2024,opening_day,SD,SD2024o05,SD Player 05,33.5860,L/R,SS,position_player,605.9341,0.0000,1.8342,1.7485,1.7979,0.3771,10.0230,46.1125,91.5427,28.2441,0.0000,0.0000,0.0000,1.5963,0.0100
2024,opening_day,SD,SD2024o06,SD Player 06,33.7328,L/L,LF,position_player,539.6863,0.0000,1.9105,1.5586,1.8269,0.3773,12.6692,37.5400,92.6624,26.8054,0.0000,0.0000,0.0000,-2.6646,0.1531
2024,opening_day,SD,SD2024o07,SD Player 07,20.0000,L/R,CF,position_player,646.0361,0.0000,1.6416,1.6888,1.5029,0.3364,8.2674,38.2667,89.2787,28.9319,0.0000,0.0000,0.0000,-5.5077,0.1814
2024,opening_day,SD,SD2024o08,SD Player 08,29.2795,L/R,RF,position_player,627.8518,0.0000,1.6334,1.5422,1.9140,0.3489,9.0277,40.3928,89.4801,32.9827,0.0000,0.0000,0.0000,-0.4860,0.1107
2024,opening_day,SD,SD2024o09,SD Player 09,26.2926,R/L,DH,position_player,566.2607,0.0000,1.0460,1.0136,1.0839,0.2925,8.4117,37.1251,89.1693,30.3855,0.0000,0.0000,0.0000,-0.9721,0.1776
2024,opening_day,SD,SD2024o10,SD Player 10,28.9216,R/R,OF,bench,189.5598,0.0000,0.9752,0.8592,0.7257,0.3216,7.4208,33.9504,89.4150,29.2669,0.0000,0.0000,0.0000,2.5850,0.0532
2024,opening_day,SD,SD2024o11,SD Player 11,28.9746,S/R,IF,bench,258.6708,0.0000,1.1305,0.8151,1.1114,0.3388,4.0641,34.1458,86.8066,25.0169,0.0000,0.0000,0.0000,5.9413,0.2129
2024,opening_day,SD,SD2024o12,SD Player 12,25.7664,L/L,C,bench,353.3256,0.0000,0.7353,0.3677,0.4130,0.3187,8.2067,50.4779,90.1981,25.8877,0.0000,0.0000,0.8816,4.4407,0.1435
2024,opening_day,SD,SD2024o13,SD Player 13,21.4905,S/R,UT,bench,323.5012,0.0000,0.2257,0.4092,0.1317,0.3064,12.0995,45.6279,88.8960,33.8519,0.0000,0.0000,0.0000,1.1157,0.3825
2024,opening_day,SD,SD2024o14,SD Player 14,28.6732,S/R,SP1,starter,0.0000,45.0000,-0.2925,-0.3663,-0.4215,0.0000,0.0000,0.0000,0.0000,0.0000,105.0736,102.3978,0.0000,0.0000,0.0634
2024,opening_day,SD,SD2024o15,SD Player 15,25.6933,R/R,SP2,starter,0.0000,49.1724,0.3294,0.2605,-0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,105.3669,96.3455,0.0000,0.0000,0.0973
2024,opening_day,SD,SD2024o16,SD Player 16,30.7495,L/L,SP3,starter,0.0000,45.0000,0.1439,-0.1393,-0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,88.8423,93.8820,0.0000,0.0000,0.1059
2024,opening_day,SD,SD2024o17,SD Player 17,24.9586,R/L,SP4,starter,0.0000,45.0000,-0.2521,-0.2249,-0.4442,0.0000,0.0000,0.0000,0.0000,0.0000,95.0147,102.3601,0.0000,0.0000,0.2254
2024,opening_day,SD,SD2024o18,SD Player 18,31.5178,L/L,SP5,starter,0.0000,45.0000,0.3148,0.3180,0.4302,0.0000,0.0000,0.0000,0.0000,0.0000,93.2270,99.5165,0.0000,0.0000,0.2897
2024,opening_day,SD,SD2024o19,SD Player 19,29.1885,L/L,SP6,starter,0.0000,45.0000,0.1331,-0.1898,-0.3560,0.0000,0.0000,0.0000,0.0000,0.0000,105.9304,106.4076,0.0000,0.0000,0.0891
2024,opening_day,SD,SD2024o20,SD Player 20,31.5640,R/R,SP7,starter,0.0000,45.0000,0.1707,0.5980,0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,99.4239,99.3568,0.0000,0.0000,0.2674
2024,opening_day,SD,SD2024o21,SD Player 21,29.9652,L/R,RP1,reliever,0.0000,65.5826,0.7570,0.7688,1.1313,0.0000,0.0000,0.0000,0.0000,0.0000,112.3166,110.8017,0.0000,0.0000,0.1315
2024,opening_day,SD,SD2024o22,SD Player 22,25.0686,R/R,RP2,reliever,0.0000,74.0553,1.1834,1.1302,0.9497,0.0000,0.0000,0.0000,0.0000,0.0000,102.3615,104.2908,0.0000,0.0000,0.1331
2024,opening_day,SD,SD2024o23,SD Player 23,33.6068,R/L,RP3,reliever,0.0000,68.2967,1.0929,1.3554,0.6590,0.0000,0.0000,0.0000,0.0000,0.0000,95.4481,106.1410,0.0000,0.0000,0.2037
2024,opening_day,SD,SD2024o24,SD Player 24,28.8008,L/L,RP4,reliever,0.0000,67.6891,0.2849,0.8168,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,96.7662,89.2677,0.0000,0.0000,0.1796
2024,opening_day,SD,SD2024o25,SD Player 25,26.7306,L/L,RP5,reliever,0.0000,64.4721,0.3974,0.6627,0.5287,0.0000,0.0000,0.0000,0.0000,0.0000,110.5889,99.5356,0.0000,0.0000,0.1381
2024,opening_day,SD,SD2024o26,SD Player 26,23.5050,R/R,RP6,reliever,0.0000,81.7685,0.6143,0.3556,0.2394,0.0000,0.0000,0.0000,0.0000,0.0000,103.0519,108.4826,0.0000,0.0000,0.1265
2024,opening_day,SD,SD2024o27,SD Player 27,31.0015,S/R,RP7,reliever,0.0000,71.2091,0.6892,1.0893,0.8187,0.0000,0.0000,0.0000,0.0000,0.0000,106.2524,100.2160,0.0000,0.0000,0.0267
2024,opening_day,SD,SD2024o28,SD Player 28,26.7302,L/R,RP8,reliever,0.0000,43.0064,0.6900,0.6164,0.4194,0.0000,0.0000,0.0000,0.0000,0.0000,88.5007,100.5359,0.0000,0.0000,0.1853
2024,opening_day,SD,SD2024o29,SD Player 29,31.3535,S/R,RP9,reliever,0.0000,74.1552,0.6816,0.3083,0.2332,0.0000,0.0000,0.0000,0.0000,0.0000,101.9330,95.7040,0.0000,0.0000,0.0869
2024,opening_day,SD,SD2024o30,SD Player 30,27.9607,R/R,CALL,callup,0.0000,35.5437,-0.1137,0.0622,0.0735,0.2975,8.7307,39.1012,86.5338,32.9457,0.0000,0.0000,0.0000,-1.8760,0.0100
2024,opening_day,SD,SD2024o31,SD Player 31,28.7139,L/L,CALL,callup,143.2205,0.0000,0.7373,0.7645,0.7368,0.2963,6.7921,48.3439,88.5443,29.3748,0.0000,0.0000,0.0000,-1.0296,0.1666
2024,opening_day,SD,SD2024o32,SD Player 32,27.4620,L/L,CALL,callup,227.6864,0.0000,-0.1972,0.1593,0.1251,0.3463,7.7363,30.9102,89.3983,29.9076,0.0000,0.0000,0.0000,3.5258,0.1756
2024,opening_day,SD,SD2024o33,SD Player 33,28.0898,L/L,CALL,callup,0.0000,20.0176,0.3414,0.0266,0.2200,0.3359,13.0069,35.1319,88.4120,37.6619,0.0000,0.0000,0.0000,-2.5363,0.1017
2024,opening_day,SEA,SEA2024o01,SEA Player 01,31.4094,L/L,C,position_player,528.1291,0.0000,2.2551,1.9015,2.2624,0.3207,10.7159,38.9589,88.2448,29.9780,0.0000,0.0000,0.8171,1.5976,0.1742
2024,opening_day,SEA,SEA2024o02,SEA Player 02,32.8551,L/L,1B,position_player,664.0017,0.0000,1.2585,1.2276,1.0814,0.3337,13.1451,45.3290,89.5813,32.9607,0.0000,0.0000,0.0000,-2.8141,0.0100
2024,opening_day,SEA,SEA2024o03,SEA Player 03,26.8789,R/L,2B,position_player,489.3747,0.0000,1.2482,1.6122,1.3291,0.3749,12.3385,33.7351,88.3887,34.7003,0.0000,0.0000,0.0000,-2.7489,0.0717
2024,opening_day,SEA,SEA2024o04,SEA Player 04,27.7743,S/R,3B,position_player,596.5699,0.0000,1.2216,1.3294,1.3437,0.3522,13.9571,38.4378,87.6577,28.5191,0.0000,0.0000,0.0000,1.2423,0.1981
2024,opening_day,SEA,SEA2024o05,SEA Player 05,29.2928,R/L,SS,position_player,577.0813,0.0000,1.1694,0.8496,0.7796,0.3006,8.5409,50.4215,92.4794,28.7592,0.0000,0.0000,0.0000,1.7648,0.0488
2024,opening_day,SEA,SEA2024o06,SEA Player 06,28.2463,L/R,LF,position_player,493.2170,0.0000,1.1922,1.2300,0.9986,0.2985,9.2983,49.0801,90.3564,31.2540,0.0000,0.0000,0.0000,-0.0731,0.2356
2024,opening_day,SEA,SEA2024o07,SEA Player 07,29.5536,S/R,CF,position_player,612.3358,0.0000,1.0499,1.0619,1.4167,0.3113,14.2671,40.5599,88.1669,31.5843,0.0000,0.0000,0.0000,5.3580,0.2617
2024,opening_day,SEA,SEA2024o08,SEA Player 08,26.9640,L/R,RF,position_player,587.2860,0.0000,0.7375,0.4514,0.3690,0.3937,11.3206,42.6634,87.7566,29.5787,0.0000,0.0000,0.0000,0.0719,0.2520
2024,opening_day,SEA,SEA2024o09,SEA Player 09,24.2483,S/R,DH,position_player,556.0351,0.0000,1.2213,1.3522,0.9789,0.3447,12.5766,44.2784,93.1347,20.9787,0.0000,0.0000,0.0000,7.8722,0.3040
2024,opening_day,SEA,SEA2024o10,SEA Player 10,28.6015,L/L,OF,bench,240.9953,0.0000,0.2571,0.5823,0.3675,0.3464,9.2624,40.8041,89.4627,25.7611,0.0000,0.0000,0.0000,-1.8250,0.0574
2024,opening_day,SEA,SEA2024o11,SEA Player 11,29.4088,R/L,IF,bench,458.3008,0.0000,0.5277,0.6480,0.7339,0.3048,12.6858,34.6911,88.4716,22.7519,0.0000,0.0000,0.0000,2.1953,0.1476
2024,opening_day,SEA,SEA2024o12,SEA Player 12,30.8609,S/R,C,bench,321.6820,0.0000,-0.1559,-0.2363,-0.0128,0.3442,10.5243,34.4440,89.3139,25.4483,0.0000,0.0000,-0.0769,7.4006,0.1073
2024,opening_day,SEA,SEA2024o13,SEA Player 13,20.0000,L/L,UT,bench,335.0306,0.0000,-0.0693,0.0128,0.0774,0.3330,10.3780,35.9975,89.9656,23.0371,0.0000,0.0000,0.0000,7.4423,0.1704
2024,opening_day,SEA,SEA2024o14,SEA Player 14,26.1159,L/L,SP1,starter,0.0000,45.0000,-0.3797,-0.5413,-0.7346,0.0000,0.0000,0.0000,0.0000,0.0000,99.9967,94.4534,0.0000,0.0000,0.1086
2024,opening_day,SEA,SEA2024o15,SEA Player 15,26.4653,R/R,SP2,starter,0.0000,45.0774,0.0846,0.0838,0.1839,0.0000,0.0000,0.0000,0.0000,0.0000,89.5085,101.5870,0.0000,0.0000,0.2299
2024,opening_day,SEA,SEA2024o16,SEA Player 16,28.8800,L/L,SP3,starter,0.0000,45.0000,0.3024,0.3977,0.1186,0.0000,0.0000,0.0000,0.0000,0.0000,110.7151,82.0000,0.0000,0.0000,0.0167
2024,opening_day,SEA,SEA2024o17,SEA Player 17,26.7494,L/R,SP4,starter,0.0000,45.0000,-0.9797,-0.2468,-0.3753,0.0000,0.0000,0.0000,0.0000,0.0000,93.2176,94.2920,0.0000,0.0000,0.0508
2024,opening_day,SEA,SEA2024o18,SEA Player 18,30.6159,R/R,SP5,starter,0.0000,45.0000,0.0459,0.0458,0.0552,0.0000,0.0000,0.0000,0.0000,0.0000,99.0418,102.9213,0.0000,0.0000,0.0100
2024,opening_day,SEA,SEA2024o19,SEA Player 19,31.6550,R/L,SP6,starter,0.0000,45.0000,0.2378,0.0836,0.1583,0.0000,0.0000,0.0000,0.0000,0.0000,96.4093,97.8634,0.0000,0.0000,0.0875
2024,opening_day,SEA,SEA2024o20,SEA Player 20,32.1424,R/L,SP7,starter,0.0000,45.0000,0.2106,0.3476,-0.0819,0.0000,0.0000,0.0000,0.0000,0.0000,96.5189,99.6096,0.0000,0.0000,0.2459
2024,opening_day,SEA,SEA2024o21,SEA Player 21,29.9526,L/L,RP1,reliever,0.0000,69.8159,0.7129,0.6898,0.4617,0.0000,0.0000,0.0000,0.0000,0.0000,97.3980,109.7255,0.0000,0.0000,0.2197
2024,opening_day,SEA,SEA2024o22,SEA Player 22,29.0968,R/R,RP2,reliever,0.0000,44.8266,0.7713,0.7181,0.4187,0.0000,0.0000,0.0000,0.0000,0.0000,108.3126,105.7503,0.0000,0.0000,0.1523
2024,opening_day,SEA,SEA2024o23,SEA Player 23,30.9135,L/R,RP3,reliever,0.0000,59.0904,0.0981,0.0906,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,92.8366,96.0623,0.0000,0.0000,0.1584
2024,opening_day,SEA,SEA2024o24,SEA Player 24,32.2430,L/R,RP4,reliever,0.0000,49.5483,0.8696,0.4498,0.8047,0.0000,0.0000,0.0000,0.0000,0.0000,103.9138,107.8187,0.0000,0.0000,0.0100
2024,opening_day,SEA,SEA2024o25,SEA Player 25,25.4910,R/R,RP5,reliever,0.0000,72.7608,0.6214,0.7403,0.6227,0.0000,0.0000,0.0000,0.0000,0.0000,102.0467,90.9779,0.0000,0.0000,0.2010
2024,opening_day,SEA,SEA2024o26,SEA Player 26,27.7861,L/R,RP6,reliever,0.0000,70.3590,0.1420,0.3070,0.4202,0.0000,0.0000,0.0000,0.0000,0.0000,112.8926,97.2220,0.0000,0.0000,0.0967
2024,opening_day,SEA,SEA2024o27,SEA Player 27,32.4614,S/R,RP7,reliever,0.0000,62.9019,0.2744,0.0828,0.1137,0.0000,0.0000,0.0000,0.0000,0.0000,114.3276,102.9499,0.0000,0.0000,0.0305
2024,opening_day,SEA,SEA2024o28,SEA Player 28,28.6743,R/R,RP8,reliever,0.0000,61.1503,0.3982,0.4866,0.3015,0.0000,0.0000,0.0000,0.0000,0.0000,97.1180,94.9036,0.0000,0.0000,0.0171
2024,opening_day,SEA,SEA2024o29,SEA Player 29,26.2715,L/L,RP9,reliever,0.0000,57.9549,0.6342,0.4006,0.2926,0.0000,0.0000,0.0000,0.0000,0.0000,97.5776,104.1509,0.0000,0.0000,0.0920
2024,opening_day,SEA,SEA2024o30,SEA Player 30,26.0258,L/L,CALL,callup,110.2742,0.0000,0.3344,0.5186,0.5340,0.3173,14.1150,38.1509,88.6922,27.9027,0.0000,0.0000,0.0000,-0.3106,0.1064
2024,opening_day,SEA,SEA2024o31,SEA Player 31,31.1699,S/R,CALL,callup,107.2998,0.0000,0.0194,-0.3154,-0.4005,0.2645,10.1822,42.1373,87.9470,31.1514,0.0000,0.0000,0.0000,8.3562,0.0608
2024,opening_day,SEA,SEA2024o32,SEA Player 32,23.4034,L/R,CALL,callup,120.4897,0.0000,-0.1923,-0.6212,-0.0365,0.2820,7.2796,49.3400,88.7635,30.3218,0.0000,0.0000,0.0000,3.5760,0.0582
2024,opening_day,SEA,SEA2024o33,SEA Player 33,25.7225,L/R,CALL,callup,65.2791,0.0000,-0.0821,0.5322,-0.0825,0.3329,8.2798,44.9916,88.5419,25.9764,0.0000,0.0000,0.0000,2.2068,0.1858
2024,opening_day,SF,SF2024o01,SF Player 01,29.0443,S/R,C,position_player,586.5448,0.0000,1.9360,1.6708,1.7447,0.2785,11.8927,41.9372,87.2945,31.5707,0.0000,0.0000,-0.3254,5.4051,0.1623
